ds,yhat,yhat_lower,yhat_upper
1785-01-09,78.58972308091097,-10.336916350326515,161.4837706241936
1785-01-10,81.51523858169075,3.8558191845022933,163.77405905867016
1785-01-11,83.0203999147848,-5.8847126821774225,168.98632436851997
1785-01-12,83.86732733692999,2.6221470482763385,167.117940175202
1786-01-01,76.58378248118002,-3.0149709138656324,159.50400569861057
1786-01-02,79.72416004357925,-6.930688338726123,166.84393942566638
1786-01-03,80.06224321304438,-2.4120540970540443,165.42813073224195
1786-01-04,78.39609571570954,-3.6861379421512352,158.26182836227596
1786-01-05,77.52532939511357,-5.707563689113978,161.0205659131503
1786-01-06,77.16652801089033,-8.865598240290739,164.4538520152703
1786-01-07,76.3210923854906,-9.428577269082101,163.35863656291153
1786-01-08,77.6268139413759,-8.197203810363941,161.99079204470945
1786-01-09,79.82423674758843,-9.78364404388446,163.21900691944037
1786-01-10,80.42436045193624,0.6148055855201349,165.89251563601042
1786-01-11,80.22065148702049,-18.615587889274956,162.21597620881806
1786-01-12,81.96566737131016,-2.8980860794843935,166.60101568406313
1787-01-01,77.5491083699806,-4.3923482487826195,164.1469920937244
1787-01-02,78.70945193722869,-1.3670842059122874,157.29996286191118
1787-01-03,77.6826888547695,-10.223333950989973,158.79599769448188
1787-01-04,77.24510338189725,-8.148022997419774,155.8029500746266
1787-01-05,77.09725986637609,-6.406158122766508,168.32708279630248
1787-01-06,76.23234134783193,-1.6844503708025453,166.6055469060299
1787-01-07,77.28798040199904,-5.414375528149487,160.22453868418097
1787-01-08,79.01263468741448,-4.961461364878373,162.24053470978927
1787-01-09,78.93305905037545,-7.856837772674185,162.11878285943902
1787-01-10,77.86584820251298,-8.18887330165184,164.89825046421987
1787-01-11,78.59336838403527,-11.377391072640174,164.91591875256177
1787-01-12,80.77966442989438,-0.09867740377166914,165.59008083394022
1788-01-01,76.30363456149861,-11.573352047595419,161.90523589547345
1788-01-02,76.14041462644082,-14.945639795137279,152.28693085600244
1788-01-03,76.39039091588197,-4.745060255184463,165.92592103262533
1788-01-04,76.72907663463846,-9.202102961168123,164.4601585588417
1788-01-05,76.13175314984726,-7.0438940325363415,170.22414544571888
1788-01-06,77.22585131468831,-1.520067645558826,161.2962789514977
1788-01-07,78.75764435344941,-1.1844452210183563,160.80758618785006
1788-01-08,78.25979474762097,-3.740646423432048,169.9283152408797
1788-01-09,76.56272682413157,-10.338797849676737,164.78545954642448
1788-01-10,76.47014830817663,-7.674730494351645,159.79142601902845
1788-01-11,77.67431913760151,-12.293544450801189,156.35303184007245
1788-01-12,79.12460238758291,-8.508084173074662,161.0078499296208
1789-01-01,74.64760361077062,-21.18001986701561,163.76381977677036
1789-01-02,75.72045898129117,-4.1979344213816985,163.92418447528735
1789-01-03,75.66189156463273,-13.151847875445378,158.51120949592328
1789-01-04,77.07958276497985,-9.876906881927008,149.81264047388603
1789-01-05,78.70764002446403,-8.794246297644815,164.22855280154764
1789-01-06,78.0745203028295,-4.001170759696163,164.14405756449815
1789-01-07,76.01453913838765,-15.80082291340016,161.01612948234057
1789-01-08,75.34328259859497,-7.362809866057601,157.5740921791999
1789-01-09,75.77252533059395,-10.89486165345063,158.6094752608024
1789-01-10,76.27819878279459,-16.746704677117872,161.00915664707057
1789-01-11,79.4527135500256,-7.536001854044834,169.44394368444483
1789-01-12,83.97267437280561,1.5089785762084462,166.99959360068493
1790-01-01,73.76651863615805,-9.987742856829223,160.59701416058246
1790-01-02,74.48705414997745,-17.664685881339906,155.01655810614542
1790-01-03,76.49449075366009,-5.068252989770787,160.3542196243168
1790-01-04,78.50137665698047,-4.468358131478052,169.7232656999946
1790-01-05,78.02206276629246,-4.585448724069987,157.45413884293075
1790-01-06,75.88464671074811,-10.133707119512705,150.81460035457488
1790-01-07,74.9065821447321,-6.750130594437775,157.01913930406022
1790-01-08,74.80954880040157,-10.745950230301421,159.4321491348096
1790-01-09,74.58712955795568,-14.905462507836818,159.27735364022658
1790-01-10,76.85660669652717,-8.152325790471252,157.64159852085726
1790-01-11,80.32593113233197,-3.0439975598196813,164.84934439852947
1790-01-12,82.46239944648444,-2.3712561599468778,167.93538269028517
1791-01-01,72.31193508574087,-12.201309881788326,159.8322627522927
1791-01-02,75.14163208723959,-5.875268999210888,167.7907608311524
1791-01-03,77.78790240546043,-8.81120645978584,166.29484513427423
1791-01-04,77.74176936245914,0.7205007683223859,157.04532561183805
1791-01-05,75.81531117560498,-9.87126220603607,165.27125655093494
1791-01-06,74.81776371648327,-7.237689668364373,158.69162683493775
1791-01-07,74.47064787038519,-8.243703126008695,157.42577411614343
1791-01-08,73.77546010714583,-18.700408729112148,161.4821388547473
1791-01-09,75.36523790435119,-6.134392726199086,158.91776709983876
1791-01-10,77.9710604572164,-2.628789101088328,169.59546343712148
1791-01-11,79.09003306854456,-6.592967307334768,161.5191803672415
1791-01-12,79.49771444322177,-9.546724301277388,155.04100040949956
1792-01-01,72.73574732084504,-9.83004693173554,152.8690709406467
1792-01-02,76.24556078648914,-11.364192936513303,158.22829709178842
1792-01-03,76.8869895058275,-8.86856437627969,162.95108616488932
1792-01-04,75.44706055332591,-9.149422048767425,162.35477102429144
1792-01-05,74.71710812789779,-5.380310293811116,161.44623035812975
1792-01-06,74.40845139245768,-6.908339414707823,162.17357368775617
1792-01-07,73.52040238261101,-9.347376617520073,168.82457175442138
1792-01-08,74.69190621101609,-13.084682413527897,159.85473672278394
1792-01-09,76.6678716882212,-8.09023513063548,166.0719653272385
1792-01-10,76.96674560207774,-11.603767328060519,160.23384881754131
1792-01-11,76.39230176028926,-6.445092009433959,161.41217037055662
1792-01-12,77.70995606956802,-10.988535662495835,166.54707254245017
1793-01-01,75.14413481009998,-8.536098618634714,159.3705605990846
1793-01-02,74.43837550935008,-7.021663153915504,162.36894053165946
1793-01-03,74.24717915203576,-11.065610052221784,157.45490876118689
1793-01-04,74.26211545215376,-7.282068120649347,162.1223273036518
1793-01-05,73.47033066300882,-19.50523881492998,164.25932762231773
1793-01-06,74.50656456072424,-12.723711421059166,161.71286939384083
1793-01-07,76.11961698216032,-8.737471941653645,161.91307311176945
1793-01-08,75.83981305724845,-17.155121523677668,157.4130347792547
1793-01-09,74.4904413032507,-9.324706293502903,153.5173149729664
1793-01-10,74.8634859998178,-4.340811349042869,160.38533446351116
1793-01-11,76.63524605212585,-5.253737379210623,161.20536715305866
1793-01-12,78.73536501138929,-5.513630165081704,165.06579463581681
1794-01-01,72.48443460877901,-14.478726794748406,157.98752927056097
1794-01-02,73.0723413670958,-19.16168375340601,159.27184692843207
1794-01-03,73.67702325568169,-2.336275121369364,162.80798402691255
1794-01-04,73.2640672955562,-11.931478164117259,157.75636882022957
1794-01-05,74.4541070241887,-8.636104674025523,171.82779726807215
1794-01-06,75.98972455447414,-12.78031719708006,169.67770650322834
1794-01-07,75.40311260342588,-9.439830288364199,156.0105527096941
1794-01-08,73.52746477309813,-14.921359879479548,152.2855589814386
1794-01-09,73.17241677497273,-19.644113936844594,156.10681550131463
1794-01-10,74.03913919862345,-13.789940638489512,157.47057412525598
1794-01-11,75.08862177085786,-12.384691728424428,158.62519493128877
1794-01-12,78.89444370442655,-10.054550675510827,160.57863828183986
1795-01-01,70.89722230288862,-14.534284054613867,159.15309357039578
1795-01-02,72.32416458926484,-9.854231826646005,153.89286843701154
1795-01-03,72.55059304404922,-19.740878785033647,155.3341624293906
1795-01-04,74.17381362031941,-12.933899489949622,159.82057038519838
1795-01-05,75.92038901938935,-12.084618401814383,164.2715677944039
1795-01-06,75.31429417519243,-5.8320880600983855,161.85315653357492
1795-01-07,73.18856384302752,-13.193843143724681,158.61228224992425
1795-01-08,72.36074732417767,-5.947863537754298,156.60240828978888
1795-01-09,72.54777040641922,-15.468306982454882,159.4586361845089
1795-01-10,72.73375109572719,-13.313582353194017,156.87996265175417
1795-01-11,75.52207732648961,-10.26174263030082,167.08256056225122
1795-01-12,79.60279228686005,-2.308528655594436,167.3590320086376
1796-01-01,69.91827982290064,-12.76473737198569,157.03868904319677
1796-01-02,71.00825142505951,-16.284032028812696,160.50711044003916
1796-01-03,73.31903376364694,-13.268015661152189,155.77868003838205
1796-01-04,75.55213839709126,-7.4280404903175565,160.06354704162405
1796-01-05,75.21363858659053,-9.448078575932572,164.6140402517476
1796-01-06,73.12636736513555,-10.76749285850352,154.9809024935773
1796-01-07,72.10568959968971,-6.482366570934233,157.77501892928137
1796-01-08,71.87443871305801,-12.872433308046448,161.0825401470269
1796-01-09,71.43056232669055,-13.429011722724493,150.46957538068918
1796-01-10,73.39878985999601,-11.146476512664039,156.455671330737
1796-01-11,76.49737960391302,-5.0864165079738415,166.34392825733642
1796-01-12,78.20648652835837,-5.0192839392609585,155.92402677491688
1797-01-01,71.57617906794731,-12.852348088762001,157.40909438649894
1797-01-02,74.54345335306549,-16.722900220699678,158.27567469106265
1797-01-03,74.74370961070682,-14.828785534631736,158.2770126885122
1797-01-04,72.98003142482025,-8.398461173342,158.30216889847864
1797-01-05,72.0556178800879,-10.893038545985126,161.24336786534747
1797-01-06,71.68909706296951,-17.517272882257654,157.09081235783594
1797-01-07,70.88230762103112,-15.07390515698058,157.73285966973054
1797-01-08,72.27185731573765,-11.426323065623968,156.15976109476685
1797-01-09,74.59551914756506,-14.878939995093248,157.8053827543229
1797-01-10,75.36001645951187,-7.091381202766876,161.84346916902945
1797-01-11,75.35316202572271,-15.47697897720681,158.31774457002285
1797-01-12,77.32065222971671,-2.1733613883111516,161.92104298364114
1798-01-01,72.58951251693664,-9.773763058295916,160.4640764212054
1798-01-02,73.56887189038643,-12.443409407643623,162.1825405213176
1798-01-03,72.39493929305215,-12.889889077992379,159.6007246538396
1798-01-04,71.84935457755623,-14.242244313886781,158.93926755547594
1798-01-05,71.63663959138475,-13.254803771600447,158.28632143164145
1798-01-06,70.75241525831424,-10.401637784990177,151.58166030237888
1798-01-07,71.83515692689402,-14.315453801546152,155.1406867841422
1798-01-08,73.6325426823767,-10.356384113823943,156.6634132867476
1798-01-09,73.66894729967063,-16.761335604568973,166.00566919244937
1798-01-10,72.75705523722209,-18.176737045516845,159.95211596458935
1798-01-11,73.67390905417493,-17.503310465188623,159.13255978536446
1798-01-12,76.07697627282434,-7.279398269414283,164.5435304510333
1799-01-01,71.3937528911693,-15.601037452134392,156.02392159503114
1799-01-02,71.04208069161433,-15.177789921115115,157.64932569882671
1799-01-03,71.13588039099054,-14.99359935477362,158.42227771074906
1799-01-04,71.35634625251517,-13.247228035732537,157.2020534445364
1799-01-05,70.68307978815064,-18.624782473421597,149.73546081554423
1799-01-06,71.74633856361932,-10.1463837528683,158.10155344814976
1799-01-07,73.29364181733982,-12.651884809472849,162.05615489799504
1799-01-08,72.85727791382011,-15.006580750530334,157.67946849377003
1799-01-09,71.2656865100203,-7.9301972244902075,157.4953273920355
1799-01-10,71.3190384439915,-18.997887967002075,159.13240178591795
1799-01-11,72.70460995987177,-15.190205784555179,158.79191932340112
1799-01-12,74.36548305693677,-5.042960240918525,158.86233927826115
1800-01-01,68.6361959902274,-14.514894187245458,154.34983227692783
1800-01-02,69.59353883698512,-9.10232279637935,156.9356504232753
1800-01-03,70.50156646080941,-19.14940948436046,154.33245417239996
1800-01-04,70.314829230805,-18.248458260498083,153.90011203059404
1800-01-05,71.64568303991629,-15.03926670828574,152.00295816292785
1800-01-06,73.23144540440822,-14.923403049542618,157.09681837909918
1800-01-07,72.60222025425561,-10.755323161255276,154.61216018838502
1800-01-08,70.59235488162923,-26.082774990918658,157.45851002110015
1800-01-09,70.0158497399131,-12.810229108971951,154.50652646050747
1800-01-10,70.58132255837948,-22.01717824572182,151.7777526362309
1800-01-11,71.26007043901362,-24.43342123645905,154.0290218193969
1800-01-12,74.63853098296715,-12.511113896555257,161.60391024401204
1801-01-01,66.94782759981463,-21.176662242688465,150.9616305455378
1801-01-02,68.75871183007432,-23.335854727677365,146.77087684754693
1801-01-03,69.30614425178112,-17.070962241731653,150.90489876642445
1801-01-04,71.17575412905023,-15.634873731995471,154.7571896661334
1801-01-05,73.085109528984,-13.48213185860333,159.31241073836895
1801-01-06,72.55214859962395,-9.080766961294287,154.13224361791464
1801-01-07,70.40701329632394,-9.52029773028766,154.24752731825535
1801-01-08,69.4675950988648,-15.854884281621855,157.75832128325604
1801-01-09,69.45439007862429,-19.37317193824481,153.28353931444207
1801-01-10,69.35821004695691,-9.323983163625474,149.83413684711422
1801-01-11,71.79206097818027,-10.177547649412144,153.61960793064324
1801-01-12,75.45824013021107,-13.785486769311204,153.58212267855436
1802-01-01,65.86466120335751,-22.89326890127181,145.7228691669123
1802-01-02,67.35220341621701,-17.555110059788973,152.81435851689432
1802-01-03,70.00091640905579,-18.425618215768758,158.63441100293656
1802-01-04,72.50001739749791,-12.85132570120315,150.68299783593207
1802-01-05,72.3458852970955,-7.871205003364501,155.383216994296
1802-01-06,70.3545558247617,-14.019934858574533,153.89374311415065
1802-01-07,69.33770273616024,-12.363557829342623,161.3550402601818
1802-01-08,69.01768968970163,-11.826783821072379,162.3606211782933
1802-01-09,68.39523358174685,-17.659938892286476,149.1368017936447
1802-01-10,70.10099181833867,-13.868153170482989,156.17581726511906
1802-01-11,72.8621333416717,-17.5127377080821,159.54833866649633
1802-01-12,74.17043977373511,-13.414920865082038,163.67619491424588
1803-01-01,64.20186875122666,-22.503303606520326,153.6424458464093
1803-01-02,67.82579740981349,-17.395433483095566,148.54550607325504
1803-01-03,71.1471587960521,-17.500027704545793,153.46141595800674
1803-01-04,71.63241111050283,-16.969850378453625,154.60964106262261
1803-01-05,70.0742624859043,-15.056593020468936,157.12436085485422
1803-01-06,69.26836726601546,-15.50152123100769,154.5813894065685
1803-01-07,68.92887132642046,-21.158180948217776,157.56017737521276
1803-01-08,68.0563327166668,-14.30628265785886,159.5022054824296
1803-01-09,69.2893224325574,-15.592196786859885,157.37462795447163
1803-01-10,71.37076461447761,-14.294281688010685,159.61357695037904
1803-01-11,71.81556916355736,-16.074713333320155,150.82321095108736
1803-01-12,71.42252619323165,-10.520890474373575,156.9097604809544
1804-01-01,64.41182139887825,-22.481938981166735,149.84841914193046
1804-01-02,68.74127409470398,-24.280402580076405,155.408119465263
1804-01-03,70.09006955652119,-12.752696061552673,154.87853733931075
1804-01-04,69.21948269421976,-8.102290515935442,153.03930572516887
1804-01-05,68.90011670867294,-22.18163485963941,152.8963912976511
1804-01-06,68.82821580278494,-13.878160880046801,158.63117085199323
1804-01-07,67.99413630373778,-10.845893922947296,154.9296891542131
1804-01-08,69.03426477293836,-21.50419707638789,154.98239963994865
1804-01-09,70.69743298611297,-15.455672699823714,157.55837956829913
1804-01-10,70.512380459516,-20.862574284742486,149.0242306252222
1804-01-11,69.29923879173384,-11.500404513870086,158.0144880912674
1804-01-12,69.84535791688637,-20.471716127491057,156.1699381580575
1805-01-01,67.44435831935796,-13.41321925345843,154.12082515005147
1805-01-02,67.4766280634836,-22.600246087714236,151.91985587776404
1805-01-03,67.89143172969902,-21.846057502201873,154.50136333091012
1805-01-04,68.35828689189105,-16.204266145065123,154.4264367056597
