ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
258,Built-up  Area,Ready To Move,Haralur Road,3 BHK,1976,3,2.0,5,14.9,17324.0,5
259,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,1190,2,2.0,5,10.9,15727.0,4
260,Super built-up  Area,Ready To Move,cooketown,3 BHK,1800,3,3.0,5,15.360845896147403,17324.0,5
261,Super built-up  Area,19-Sep,Jakkur,3 BHK,1761,3,1.0,5,12.9,18636.0,4
262,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,1700,3,3.0,5,5.4,18417.0,3
263,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 BHK,900,4,1.0,4,11.7,14647.0,4
264,Super built-up  Area,18-Apr,Electronic City,2 BHK,1128,2,1.0,5,18.1,17324.0,5
265,Super built-up  Area,Ready To Move,5th Stage BEML Layout,3 BHK,2000,3,2.0,5,15.360845896147403,17324.0,5
266,Built-up  Area,18-Dec,Electronic City,3 BHK,1220,2,1.0,5,18.1,17324.0,5
267,Super built-up  Area,19-Jan,Shauhardha Layout,1 BHK,509,1,1.0,4,15.360845896147403,17324.0,5
268,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,1852,4,2.0,5,18.9,17324.0,5
269,Super built-up  Area,20-Dec,Varthur,2 BHK,1045,2,1.0,5,17.4,9483.0,5
270,Super built-up  Area,Ready To Move,Kaverappa Layout,4 BHK,3535,4,2.0,5,13.8,17324.0,5
271,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,1102,2,2.0,5,10.9,16620.0,4
272,Super built-up  Area,Ready To Move,Omkar Nagar,4 BHK,1800,3,2.0,5,15.360845896147403,17324.0,5
273,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,1436,2,2.0,5,13.4,17324.0,5
274,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,1397,2,2.0,5,26.7,11716.0,6
275,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1140,2,2.0,5,11.8,16375.0,4
276,Super built-up  Area,20-Jan,Balagere,1 BHK,645,1,1.0,4,16.1,17324.0,5
277,Plot  Area,Ready To Move,Bank Of Baroda Colony,5 BHK,2350,5,1.0,5,11.4,15727.0,4
278,Plot  Area,18-May,Nagarbhavi,3 BHK,1200,3,2.0,5,17.0,16334.0,5
279,Carpet  Area,Ready To Move,Bhoopsandra,3 BHK,2050,3,2.0,5,15.360845896147403,17324.0,5
280,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1335,2,1.0,5,17.2,17324.0,5
281,Plot  Area,Ready To Move,Thirumenahalli,2 BHK,2100,1,1.0,5,16.8,17324.0,5
282,Super built-up  Area,18-Dec,Hebbal,3 BHK,1255,3,2.0,5,11.1,17340.0,4
283,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1140,2,1.0,5,11.5,13500.0,4
284,Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,2376,3,1.0,5,13.4,14000.0,5
285,Super built-up  Area,19-Mar,Thanisandra,1 BHK,663,1,1.0,4,11.5,13500.0,4
286,Super built-up  Area,Ready To Move,Victoria Layout,2 BHK,1276,2,0.0,5,1.9,16264.384123401054,1
287,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1450,3,3.0,5,26.5,11716.0,6
288,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,1400,3,3.0,5,11.3,15727.0,4
289,Super built-up  Area,17-Oct,Divya Unnathi Layout,2 BHK,1339,2,1.0,5,15.360845896147403,17324.0,5
290,Built-up  Area,18-Dec,Electronic City,3 BHK,1220,2,1.0,5,18.1,17324.0,5
291,Built-up  Area,Ready To Move,Malleshwaram,3 BHK,2200,3,2.0,5,8.3,15727.0,4
292,Built-up  Area,Ready To Move,Harohalli,2 BHK,1305,2,2.0,5,15.360845896147403,17324.0,5
293,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1740,3,3.0,5,16.9,17324.0,5
294,Super built-up  Area,Ready To Move,Anekal,2 BHK,680,1,1.0,4,34.2,15134.0,7
295,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1154,2,2.0,5,18.8,17324.0,5
296,Built-up  Area,Ready To Move,Munnekollal,2 BHK,1200,2,2.0,5,12.4,14750.0,4
297,Super built-up  Area,Ready To Move,Hennur,2 BHK,1155,2,2.0,5,10.0,17529.0,4
298,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1525,2,3.0,5,17.2,17324.0,5
299,Built-up  Area,Ready To Move,Giri Nagar,1 BHK,600,1,1.0,4,10.2,15727.0,4
300,Super built-up  Area,19-Dec,Hebbal,4 BHK,2470,5,2.0,5,11.1,17340.0,4
301,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,1100,2,1.0,5,11.3,15727.0,4
302,Super built-up  Area,Ready To Move,Hormavu,2 BHK,1250,2,2.0,5,11.9,15727.0,4
303,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1400,2,1.0,5,11.8,16375.0,4
304,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,1600,3,2.0,5,11.0,15727.0,4
305,Built-up  Area,Ready To Move,Electronic City,2 BHK,1060,2,1.0,5,18.1,17324.0,5
306,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,1272,2,2.0,5,9.9,15727.0,4
307,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,1296,2,2.0,5,26.5,11716.0,6
308,Built-up  Area,Ready To Move,Dollars Colony,4 BHK,2100,3,2.0,5,11.5,15727.0,4
309,Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,1945,3,3.0,5,20.1,11716.0,6
310,Super built-up  Area,19-Nov,Chandapura,3 BHK,1033,2,2.0,5,24.0,11714.0,6
311,Super built-up  Area,Ready To Move,Stage-4 Bommanahalli,3 BHK,2300,2,2.0,5,11.2,15727.0,4
312,Super built-up  Area,18-Aug,Gunjur Palya,2 BHK,1235,2,2.0,5,16.6,17324.0,5
313,Super built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,2100,3,1.0,5,15.360845896147403,17324.0,5
314,Super built-up  Area,Ready To Move,2nd Phase JP Nagar,2 BHK,850,2,1.0,4,9.2,15727.0,4
315,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,1880,3,2.0,5,16.0,13250.0,5
316,Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,2450,4,2.0,5,6.0,17822.0,3
317,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,1060,2,2.0,5,21.8,11716.0,6
318,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,2041,3,3.0,5,14.4,17324.0,5
319,Built-up  Area,Ready To Move,Hulimavu,2 BHK,1050,2,2.0,5,15.0,11000.0,5
320,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,1037,2,1.0,5,14.0,17324.0,5
321,Built-up  Area,21-Dec,"Electronic city phase 1, ",2 BHK,1150,2,1.0,5,15.360845896147403,17324.0,5
322,Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,1184,2,1.0,5,8.5,15727.0,4
323,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1680,3,2.0,5,17.2,17324.0,5
324,Super built-up  Area,18-Apr,Thanisandra,3 BHK,1411,3,2.0,5,11.5,13500.0,4
325,Plot  Area,Ready To Move,Hosa Road,5 BHK,900,5,0.0,4,15.7,2283.0,5
326,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,900,2,2.0,4,26.5,11716.0,6
327,Built-up  Area,Ready To Move,Jakkur Plantation,4 BHK,3500,4,3.0,5,16.4,17324.0,5
328,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1702,3,2.0,5,11.5,13500.0,4
329,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1185,2,2.0,5,20.8,8500.0,6
330,Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,1300,3,1.0,5,26.5,11716.0,6
331,Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,1545,3,2.0,5,21.4,11716.0,6
332,Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,1515,2,2.0,5,11.7,15727.0,4
333,Super built-up  Area,Ready To Move,Jigani,3 BHK,1300,3,3.0,5,27.7,10740.0,6
334,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,1107,2,1.0,5,9.9,15727.0,4
335,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,1720,3,2.0,5,4.7,20416.0,2
336,Super built-up  Area,Ready To Move,Kuvempu Nagar,3 BHK,1540,3,2.0,5,8.0,17822.0,3
337,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1000,2,1.0,4,18.8,17324.0,5
338,Super built-up  Area,21-Dec,Electronic City,1 BHK,710,1,1.0,4,18.1,17324.0,5
339,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1100,2,1.0,5,11.5,13500.0,4
340,Built-up  Area,Ready To Move,Sri Balaji Krupa Layout,4 BHK,3200,4,0.0,5,15.360845896147403,17324.0,5
341,Plot  Area,Ready To Move,Domlur Layout,2 BHK,900,2,2.0,4,15.360845896147403,22600.0,5
342,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1250,2,0.0,5,18.8,17324.0,5
343,Built-up  Area,Ready To Move,Kaggadasapura,5 BHK,2400,4,3.0,5,8.9,1756.0,4
344,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,1584,3,1.0,5,13.7,17324.0,5
345,Plot  Area,Ready To Move,Vasanth nagar,4 BHK,875,4,0.0,4,4.3,20416.0,2
346,Plot  Area,Ready To Move,Kammasandra,4 BHK,1200,6,3.0,5,21.2,11716.0,6
347,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,1485,2,2.0,5,8.9,1756.0,4
348,Built-up  Area,Ready To Move,Hennur Road,3 BHK,1100,2,1.0,5,14.4,17324.0,5
349,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,1245,2,1.0,5,14.5,17324.0,5
350,Built-up  Area,19-Dec,Hennur Road,4 BHK,1880,4,0.0,5,14.4,17324.0,5
351,Super built-up  Area,20-Jul,Frazer Town,3 BHK,2214,3,3.0,5,4.0,22500.0,2
352,Built-up  Area,18-Jun,Anathanagar,2 BHK,1050,2,2.0,5,15.360845896147403,17324.0,5
353,Plot  Area,Ready To Move,Vishveshwarya Layout,4 BHK,600,4,2.0,4,15.4,17324.0,5
354,Super built-up  Area,19-Jul,Bannerghatta Road,3 BHK,1640,3,2.0,5,18.8,17324.0,5
355,Super built-up  Area,Ready To Move,Basavanapura,2 BHK,1165,2,1.0,5,13.6,17324.0,5
356,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,1110,2,1.0,5,16.9,15000.0,5
357,Super built-up  Area,Ready To Move,vinayakanagar,7 BHK,1200,5,2.0,5,15.360845896147403,17324.0,5
358,Built-up  Area,Ready To Move,St. John's Road,4 BHK,4000,4,2.0,5,15.360845896147403,17324.0,5
359,Built-up  Area,Ready To Move,Uttarahalli,4 BHK,4500,4,0.0,5,12.9,19750.0,4
360,Plot  Area,Ready To Move,Jaraganahalli Jp Nagar Post,4 BHK,600,4,3.0,4,15.360845896147403,17324.0,5
361,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1300,2,2.0,5,14.9,17324.0,5
362,Plot  Area,Ready To Move,adigondanhalli,2 BHK,1200,1,0.0,5,15.360845896147403,17324.0,5
364,Super built-up  Area,18-Aug,Hennur Road,2 BHK,1232,2,1.0,5,14.4,17324.0,5
365,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,1704,3,2.0,5,16.6,11000.0,5
366,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,1275,2,2.0,5,11.0,15727.0,4
367,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1222,2,1.0,5,17.2,17324.0,5
368,Super built-up  Area,Ready To Move,Varthur,2 BHK,1155,2,2.0,5,17.4,9483.0,5
369,Super built-up  Area,18-Apr,Electronic City,2 BHK,1000,2,1.0,4,18.1,17324.0,5
370,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,1200,2,1.0,5,9.9,15727.0,4
371,Super built-up  Area,19-Dec,Yelahanka,3 BHK,1517,3,2.0,5,20.8,8500.0,6
372,Super built-up  Area,18-May,Horamavu Agara,2 BHK,1166,2,1.0,5,12.2,15727.0,4
373,Built-up  Area,Ready To Move,Electronic City,2 BHK,870,2,2.0,4,18.1,17324.0,5
374,Super built-up  Area,Ready To Move,5th Phase JP Nagar,5 BHK,4000,5,2.0,5,10.9,15727.0,4
375,Plot  Area,Ready To Move,Rajaji Nagar,4 BHK,1350,4,1.0,5,9.6,15727.0,4
376,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,3019,6,2.0,5,20.8,8500.0,6
377,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1345,3,1.0,5,17.3,14981.0,5
378,Plot  Area,Ready To Move,Dommasandra,3 BHK,900,3,1.0,4,23.5,11716.0,6
379,Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,3800,5,2.0,5,14.6,17324.0,5
380,Super built-up  Area,Ready To Move,Chandapura,3 BHK,971,2,2.0,4,24.0,11714.0,6
381,Super built-up  Area,Ready To Move,Hennur,2 BHK,1255,2,1.0,5,10.0,17529.0,4
382,Built-up  Area,Ready To Move,EPIP Zone,2 BHK,1810,2,2.0,5,14.6,17324.0,5
383,Built-up  Area,Ready To Move,"Whitefield, ",2 BHK,1300,2,1.0,5,15.360845896147403,17324.0,5
384,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1185,2,2.0,5,11.5,13500.0,4
385,Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,1350,2,3.0,5,16.0,17324.0,5
386,Super built-up  Area,20-Jun,Budigere,3 BHK,1590,3,0.0,5,30.9,15134.0,7
387,Super built-up  Area,Ready To Move,Thyagaraja Nagar,7 BHK,3000,6,3.0,5,8.4,15727.0,4
388,Plot  Area,Ready To Move,Brookefield,4 BHK,1560,3,2.0,5,15.1,21250.0,5
389,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,1650,3,2.0,5,12.0,15727.0,4
390,Super built-up  Area,Ready To Move,Off Bannergatta Road,3 BHK,1645,3,2.0,5,15.360845896147403,17324.0,5
391,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,1748,3,2.0,5,14.4,17324.0,5
392,Plot  Area,18-Nov,Channasandra,3 BHK,1200,3,1.0,5,19.6,17324.0,5
393,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,1170,2,3.0,5,16.9,15000.0,5
394,Built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,3420,4,2.0,5,17.2,17324.0,5
395,Built-up  Area,Ready To Move,Hulimavu,3 BHK,1320,2,2.0,5,15.0,11000.0,5
396,Super built-up  Area,18-Jul,Bhoganhalli,3 BHK,1610,3,2.0,5,15.3,17324.0,5
397,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,1870,3,3.0,5,4.0,22500.0,2
398,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1510,2,1.0,5,17.2,17324.0,5
399,Built-up  Area,Ready To Move,Kammagondahalli,6 BHK,2700,7,3.0,5,19.0,17324.0,5
400,Super built-up  Area,Ready To Move,Kanakapura  Rod,3 BHK,1305,2,1.0,5,15.360845896147403,17324.0,5
401,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,1500,2,1.0,5,10.3,15727.0,4
402,Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,1149,2,1.0,5,3.7,20416.0,2
403,Built-up  Area,Ready To Move,Thanisandra,4 BHK,1948,4,2.0,5,11.5,13500.0,4
404,Plot  Area,Ready To Move,Margondanahalli,3 BHK,1448,3,1.0,5,13.7,10000.0,5
405,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1242,2,1.0,5,17.2,17324.0,5
406,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,1268,2,1.0,5,16.8,17324.0,5
407,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,1101,2,1.0,5,11.7,14647.0,4
408,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,1255,2,3.0,5,9.4,15727.0,4
409,Super built-up  Area,Ready To Move,Gunjur,3 BHK,1362,3,1.0,5,18.5,16000.0,5
410,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,984,3,2.0,4,17.2,17324.0,5
411,Super built-up  Area,18-May,Hosa Road,2 BHK,1089,2,1.0,5,15.7,2283.0,5
412,Built-up  Area,Ready To Move,Byrathi Village,2 BHK,800,1,3.0,4,11.5,15727.0,4
413,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1345,2,1.0,5,12.9,19750.0,4
414,Plot  Area,Ready To Move,Thanisandra,8 BHK,3600,9,3.0,5,11.5,13500.0,4
415,Plot  Area,Ready To Move,Krishna Nagar,4 BHK,1650,2,1.0,5,15.360845896147403,17324.0,5
416,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,950,2,1.0,4,32.9,15134.0,7
417,Super built-up  Area,Ready To Move,HBR Layout,2 BHK,1068,2,1.0,5,8.8,22050.0,4
418,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,860,1,2.0,4,21.5,15250.0,6
419,Built-up  Area,Ready To Move,Kengeri,8 BHK,3000,5,1.0,5,22.5,12000.0,6
420,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1756,3,2.0,5,20.8,8500.0,6
421,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1205,2,1.0,5,17.3,14981.0,5
422,Plot  Area,Ready To Move,Hoodi,8 BHK,1120,8,2.0,5,13.3,9233.0,5
423,Super built-up  Area,Ready To Move,Banashankari,3 BHK,1800,3,2.0,5,11.2,15107.0,4
424,Super built-up  Area,18-Jan,Ashok Nagar,4 BHK,8321,5,2.0,6,15.360845896147403,17324.0,5
425,Built-up  Area,Ready To Move,Hormavu,3 BHK,1604,3,0.0,5,11.9,15727.0,4
426,Super built-up  Area,18-May,Old Airport Road,4 BHK,2732,4,3.0,5,9.9,15727.0,4
427,Super built-up  Area,18-Dec,Chandapura,2 BHK,1015,2,2.0,5,24.0,11714.0,6
428,Super built-up  Area,Ready To Move,Banashankari,3 BHK,1200,2,2.0,5,11.2,15107.0,4
429,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,1010,2,2.0,5,21.6,11716.0,6
430,Built-up  Area,Ready To Move,Nagarbhavi,2 BHK,1250,3,0.0,5,17.0,16334.0,5
431,Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,1010,2,1.0,5,14.3,17324.0,5
432,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1050,2,2.0,5,20.8,8500.0,6
433,Super built-up  Area,Ready To Move,Harlur,3 BHK,1710,3,2.0,5,16.1,22500.0,5
434,Super built-up  Area,19-Jan,Mysore Road,3 BHK,1249,3,2.0,5,28.6,11716.0,6
435,Built-up  Area,Ready To Move,Attibele,1 BHK,410,1,1.0,3,31.8,7500.0,7
436,Super built-up  Area,18-Oct,Bannerghatta Road,3 BHK,1656,2,1.0,5,18.8,17324.0,5
437,Super built-up  Area,Ready To Move,Naganathapura,3 BHK,1451,3,1.0,5,15.0,17324.0,5
438,Super built-up  Area,Ready To Move,Giri Nagar,6 BHK,1200,3,0.0,5,10.2,15727.0,4
439,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,1250,2,2.0,5,9.9,15727.0,4
440,Plot  Area,Ready To Move,Meenakunte,3 BHK,4395,3,3.0,5,30.9,15134.0,7
441,Super built-up  Area,Ready To Move,Hebbal,4 BHK,4600,6,2.0,5,11.1,17340.0,4
442,Built-up  Area,Ready To Move,Sonnenahalli,3 BHK,1340,2,3.0,5,16.8,17324.0,5
443,Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,1100,2,2.0,5,10.1,15727.0,4
444,Super built-up  Area,Ready To Move,Whitefield,4 BHK,6000,6,1.0,6,17.3,14981.0,5
445,Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,1700,3,1.0,5,12.0,15727.0,4
446,Plot  Area,Ready To Move,Yelahanka,6 BHK,1200,5,0.0,5,20.8,8500.0,6
447,Super built-up  Area,Ready To Move,KR Puram,2 BHK,1096,2,1.0,5,11.9,15727.0,4
448,Super built-up  Area,18-May,Electronic City Phase II,2 BHK,1160,2,1.0,5,19.3,11500.0,5
449,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,1936,3,2.0,5,17.2,17324.0,5
450,Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,1269,2,2.0,5,17.3,17324.0,5
451,Super built-up  Area,19-Dec,Richmond Road,3 BHK,3500,3,1.0,5,15.360845896147403,17324.0,5
452,Super built-up  Area,18-May,Panathur,3 BHK,1586,3,1.0,5,14.2,16000.0,5
453,Super built-up  Area,18-Jul,Rajaji Nagar,2 BHK,1376,2,1.0,5,9.6,15727.0,4
454,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1452,3,3.0,5,26.5,11716.0,6
455,Super built-up  Area,18-Aug,Hosa Road,3 BHK,1538,3,1.0,5,15.7,2283.0,5
456,Super built-up  Area,18-May,Hosur Road,3 BHK,1427,2,1.0,5,19.0,17324.0,5
457,Built-up  Area,Ready To Move,Upadhyaya Layout,2 BHK,935,2,0.0,4,15.360845896147403,17324.0,5
458,Built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,1220,2,3.0,5,11.4,15727.0,4
459,Super built-up  Area,Ready To Move,Harlur,2 BHK,1197,2,1.0,5,16.1,22500.0,5
460,Super built-up  Area,18-Dec,Varthur,2 BHK,674,1,1.0,4,17.4,9483.0,5
461,Built-up  Area,Ready To Move,Kengeri,1 BHK,410,1,1.0,3,22.5,12000.0,6
462,Built-up  Area,18-Apr,Thanisandra,3 BHK,1573,3,1.0,5,11.5,13500.0,4
463,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,1135,2,2.0,5,11.9,15727.0,4
464,Built-up  Area,18-Dec,Huskur,3 BHK,1400,2,1.0,5,22.4,11716.0,6
465,Super built-up  Area,Ready To Move,Agrahara Dasarahalli,1 BHK,1200,1,0.0,5,15.360845896147403,17324.0,5
466,Plot  Area,Ready To Move,Ittamadu,3 BHK,1800,3,0.0,5,11.0,15727.0,4
467,Built-up  Area,Ready To Move,Avalahalli,3 BHK,2045,3,2.0,5,9.7,15727.0,4
468,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,1268,2,1.0,5,16.8,17324.0,5
469,Super built-up  Area,Ready To Move,Kambipura,2 BHK,883,2,1.0,4,23.2,11716.0,6
470,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1600,3,3.0,5,20.8,8500.0,6
471,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1056,2,2.0,5,11.5,13500.0,4
472,Plot  Area,Ready To Move,Jigani,10 BHK,1200,11,3.0,5,27.7,10740.0,6
473,Plot  Area,Ready To Move,Whitefield,4 BHK,4500,4,2.0,5,17.3,14981.0,5
474,Super built-up  Area,Ready To Move,KR Puram,2 BHK,1204,2,2.0,5,11.9,15727.0,4
475,Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,1410,2,1.0,5,15.8,17324.0,5
476,Built-up  Area,Ready To Move,Hennur Road,2 BHK,1460,2,1.0,5,14.4,17324.0,5
477,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,1100,2,1.0,5,11.9,15727.0,4
478,Super built-up  Area,Ready To Move,Govindapura,2 BHK,1310,2,1.0,5,15.360845896147403,17324.0,5
479,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,1600,3,2.0,5,6.6,17822.0,3
480,Super built-up  Area,Ready To Move,Lottegolla Halli,2 BHK,1250,2,2.0,5,15.360845896147403,17324.0,5
481,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1665,3,2.0,5,17.2,17324.0,5
482,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1345,2,1.0,5,12.9,19750.0,4
483,Built-up  Area,Ready To Move,Hosahalli Extension,5 BHK,2000,5,2.0,5,9.9,15727.0,4
484,Super built-up  Area,Ready To Move,Singasandra,2 BHK,1416,2,2.0,5,12.8,14357.0,4
485,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,1145,2,2.0,5,10.5,20521.0,4
486,Built-up  Area,Ready To Move,Munnekollal,10 BHK,7200,10,3.0,6,12.4,14750.0,4
487,Built-up  Area,Ready To Move,Jigani,3 BHK,1231,3,2.0,5,27.7,10740.0,6
488,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1664,3,0.0,5,20.8,8500.0,6
489,Built-up  Area,Ready To Move,TC Palaya,3 BHK,2000,3,1.0,5,12.2,15727.0,4
490,Built-up  Area,Ready To Move,Rajiv Nagar,2 BHK,972,2,2.0,4,16.0,17324.0,5
491,Built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,4500,4,3.0,5,15.360845896147403,17324.0,5
492,Super built-up  Area,Ready To Move,Bellandur,2 BHK,1185,2,1.0,5,12.9,19667.0,4
493,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1750,3,2.0,5,16.9,17324.0,5
494,Built-up  Area,Ready To Move,Byadarahalli,3 BHK,3155,4,2.0,5,21.7,11716.0,6
495,Super built-up  Area,18-Dec,Balagere,2 BHK,1007,2,1.0,5,16.1,17324.0,5
496,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,1700,3,2.0,5,9.6,15727.0,4
497,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1250,2,2.0,5,17.3,14981.0,5
498,Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,1200,2,1.0,5,15.360845896147403,17324.0,5
499,Super built-up  Area,18-Aug,Horamavu Agara,2 BHK,994,2,1.0,4,12.2,15727.0,4
500,Super built-up  Area,18-Apr,Ramamurthy Nagar,2 BHK,1150,2,2.0,5,11.7,14647.0,4
501,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1220,2,2.0,5,11.5,13500.0,4
502,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,1441,2,1.0,5,10.0,15727.0,4
503,Super built-up  Area,19-Mar,Old Madras Road,2 BHK,1157,2,2.0,5,4.7,20416.0,2
504,Super built-up  Area,Ready To Move,RPC layout,6 BHK,1300,6,3.0,5,15.360845896147403,17324.0,5
505,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,1400,2,2.0,5,15.0,17324.0,5
506,Built-up  Area,Ready To Move,Tindlu,3 BHK,1370,3,1.0,5,16.2,17324.0,5
507,Plot  Area,Ready To Move,Magadi Road,5 BHK,1200,4,1.0,5,21.7,11716.0,6
508,Super built-up  Area,20-Dec,Judicial Layout,2 BHK,900,2,1.0,4,16.3,17324.0,5
509,Super built-up  Area,Ready To Move,Kodipalya,1 BHK,418,1,1.0,3,15.360845896147403,17324.0,5
510,Plot  Area,Ready To Move,Vishwapriya Nagar,3 BHK,1200,3,1.0,5,12.0,15727.0,4
511,Built-up  Area,Ready To Move,ISRO Layout,2 BHK,1200,2,3.0,5,13.2,17324.0,5
512,Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,1062,2,1.0,5,17.1,21711.0,5
513,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,1120,2,1.0,5,26.5,11716.0,6
514,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1012,2,1.0,5,18.8,17324.0,5
515,Plot  Area,Ready To Move,Postal Colony,3 BHK,1500,2,1.0,5,15.360845896147403,17324.0,5
516,Built-up  Area,Ready To Move,ISRO Layout,4 BHK,950,4,1.0,4,13.2,17324.0,5
